,alpha,winner,final,timestamp
844,1.5118178914685199,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
845,2.2905854318605194,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
846,1.494663569834929,Portugal,"[['Argentina', 'Portugal', 1, 2]]",2022-11-05 21h10
847,2.063800357608697,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
848,1.2817745975990098,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
849,0.7677198662420286,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-05 21h10
850,2.0753835839218877,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
851,1.9569839840393606,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
852,2.2091276460747733,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
853,1.9390403793063564,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
854,0.2919623698240611,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
855,0.9680268733419024,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
856,1.162199362236922,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
857,0.21688189637861088,England,"[['Argentina', 'England', 1, 2]]",2022-11-05 21h10
858,0.7496609047698558,Portugal,"[['Portugal', 'Senegal', 2, 1]]",2022-11-05 21h10
859,1.4986824984150746,England,"[['Uruguay', 'England', 1, 2]]",2022-11-05 21h10
860,2.2249233354809195,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
861,0.4699679999707182,Portugal,"[['Portugal', 'England', 4, 1]]",2022-11-05 21h10
862,1.175605656498894,Spain,"[['France', 'Spain', 1, 2]]",2022-11-05 21h10
863,0.6588773489725582,Morocco,"[['Switzerland', 'Morocco', 1, 2]]",2022-11-05 21h10
864,1.230199849267532,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
865,2.0734750889489866,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
866,0.8449281035868909,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
867,0.8919360597481184,Wales,"[['Switzerland', 'Wales', 0, 1]]",2022-11-05 21h10
868,0.9551475783472059,Brazil,"[['France', 'Brazil', 1, 2]]",2022-11-05 21h10
869,0.6924183580115271,Portugal,"[['Portugal', 'Morocco', 3, 2]]",2022-11-05 21h10
870,0.33798042850791,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
871,2.0784313538947465,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
872,0.8607916711346321,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
873,0.4656332394363195,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
874,0.6594396496700492,Poland,"[['Portugal', 'Poland', 1, 2]]",2022-11-05 21h10
875,0.7626814686012006,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
876,0.5475434376758344,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
877,1.6809416763815828,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
878,0.5523411541931444,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
879,0.21931923382936064,Portugal,"[['Portugal', 'England', 2, 0]]",2022-11-05 21h10
880,1.5579894636812825,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
881,2.0903763877011574,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
882,1.5251306173342396,England,"[['Switzerland', 'England', 1, 2]]",2022-11-05 21h10
883,0.92592816933991,Belgium,"[['Switzerland', 'Belgium', 1, 2]]",2022-11-05 21h10
884,1.8175103474080785,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
885,0.5622720048333718,Morocco,"[['Argentina', 'Morocco', 1, 2]]",2022-11-05 21h10
886,0.313088348770014,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
887,1.4315132866679785,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
888,2.006174346840297,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
889,0.677470582483543,Portugal,"[['Portugal', 'Morocco', 3, 2]]",2022-11-05 21h10
890,1.3861730199382234,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
891,1.613285356032659,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
892,0.17677593343507453,Belgium,"[['Belgium', 'England', 4, 1]]",2022-11-05 21h10
893,1.2612504727162153,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
894,0.8490522784975683,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
895,0.8915007916562854,Wales,"[['Switzerland', 'Wales', 0, 1]]",2022-11-05 21h10
896,0.795981841101025,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
897,1.5371505595383455,Portugal,"[['Portugal', 'Switzerland', 3, 2]]",2022-11-05 21h10
898,0.7517720935992327,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
899,1.239461306626201,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
900,0.831039014590236,Poland,"[['Switzerland', 'Poland', 0, 1]]",2022-11-05 21h10
901,2.041662988381027,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
902,1.275705033914689,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
903,2.1212302924814534,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
904,1.9026811139079625,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
905,1.7335226643387014,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
906,1.8539541742269192,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
907,0.9724195889432445,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
908,1.317518218715188,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
909,2.279298292939671,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
910,0.4554516533055072,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-05 21h10
911,0.17203854335306074,Belgium,"[['Belgium', 'England', 4, 1]]",2022-11-05 21h10
912,1.7851597292389176,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
913,2.238626487031319,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
914,1.8293467786848467,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
915,0.041706920283495166,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-05 21h10
916,1.5048715739081535,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
917,2.0678385836157145,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
918,1.9941080532949043,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
919,0.10833380907093917,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
920,1.5654127611507842,Serbia,"[['Switzerland', 'Serbia', 0, 1]]",2022-11-05 21h10
921,1.7074572461835258,Belgium,"[['Belgium', 'Serbia', 3, 2]]",2022-11-05 21h10
922,2.2813887050584634,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
923,0.6636629095839645,Portugal,"[['Portugal', 'Morocco', 3, 2]]",2022-11-05 21h10
924,2.098363641621106,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
925,1.9029747654478963,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
926,2.293282438970505,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
927,1.9395755995805906,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
928,1.8000276274513298,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
929,0.6721264870115866,Morocco,"[['Switzerland', 'Morocco', 1, 2]]",2022-11-05 21h10
930,2.184729306089339,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
931,1.4460707277089464,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
932,0.08147217169498767,Belgium,"[['Belgium', 'Morocco', 2, 1]]",2022-11-05 21h10
933,1.8591465371028146,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
934,2.267964571527521,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
935,0.5306360387424452,Poland,"[['Portugal', 'Poland', 1, 2]]",2022-11-05 21h10
936,0.9095806905344738,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
937,2.016011975141928,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
938,0.20773832427409208,England,"[['Argentina', 'England', 1, 2]]",2022-11-05 21h10
939,1.8070724682791706,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
940,1.6485330461702221,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
941,1.0308553625257606,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
942,0.8928185189703018,England,"[['Uruguay', 'England', 1, 2]]",2022-11-05 21h10
943,1.851004909731305,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
944,2.222962846304248,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
945,1.0170491082638862,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
946,1.266100978242627,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
947,2.0062128162842705,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
948,0.08511251159200567,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-05 21h10
949,0.03343513995461364,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-05 21h10
950,0.2735678262244637,Argentina,"[['Argentina', 'France', 2, 0]]",2022-11-05 21h10
951,1.4771885085009926,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
952,0.13530289448310448,Denmark,"[['France', 'Denmark', 1, 2]]",2022-11-05 21h10
953,0.9165410882887677,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
954,1.8404009822331435,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
955,1.9925311322681138,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
956,0.4493093668481346,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-05 21h10
957,0.7580464308158712,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-05 21h10
958,1.0309271744722635,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
959,0.4904734222377603,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-05 21h10
960,2.286994434231786,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
961,0.013006589575341936,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
962,0.9591973347698208,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
963,2.200072179426337,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
964,1.284215251590244,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
965,1.6972406669611877,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
966,1.266994869021663,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
967,0.5796197688361725,Portugal,"[['Portugal', 'Morocco', 2, 1]]",2022-11-05 21h10
968,0.3968893124754156,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-05 21h10
969,0.4064260221999457,Argentina,"[['Argentina', 'Senegal', 2, 1]]",2022-11-05 21h10
970,1.0151011284034512,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
971,0.847379922897433,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
972,1.6853810328793009,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
973,0.8748494291709856,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
974,2.1517220357991658,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
975,1.3034976456907859,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
976,1.302981164219527,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
977,0.42054800997189395,Argentina,"[['Argentina', 'Senegal', 2, 1]]",2022-11-05 21h10
978,0.5666380739553729,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
979,0.7584990534839402,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-05 21h10
980,2.286679139794791,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
981,0.8149033573842861,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
982,1.3270617429929186,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
983,1.8415652830303966,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
984,1.8107100059708592,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
985,1.9846793849742448,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
986,0.47867204668174446,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
987,1.2221835743163953,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
988,0.5411974435533741,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
989,1.1767803899703597,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
990,1.856197347764182,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
991,1.1019606627461311,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
992,1.2270959190386623,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
993,1.9707025224936303,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
994,0.7630666539690172,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
995,1.5183907630975255,Portugal,"[['Argentina', 'Portugal', 1, 2]]",2022-11-05 21h10
996,0.913505257631287,England,"[['Switzerland', 'England', 1, 2]]",2022-11-05 21h10
997,1.2250277283458308,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
998,0.6655875481546359,Portugal,"[['Portugal', 'Morocco', 3, 2]]",2022-11-05 21h10
999,0.34142386745905545,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
1000,1.4783934580218576,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
1001,1.5042537221607764,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
1002,1.0207099669105746,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
1003,0.7958285896471042,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
1004,0.7229323912600969,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
1005,0.022104886661249108,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
1006,0.49546916949120606,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
1007,0.5749416116040765,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
1008,1.0140489832601358,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
1009,0.29109494436886196,France,"[['Switzerland', 'France', 1, 2]]",2022-11-05 21h10
1010,1.8206457658822692,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
1011,2.220030436528156,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
1012,0.06397653928995452,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
1013,2.185689334755405,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
1014,2.252212199263543,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
1015,1.0578785879646972,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
1016,1.6611023814394772,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
1017,1.5403825543649579,Argentina,"[['Switzerland', 'Argentina', 1, 2]]",2022-11-05 21h10
1018,1.6335166117202988,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
1019,1.7638378764866107,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
1020,1.837889629140466,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
1021,0.8060166277388584,Belgium,"[['Switzerland', 'Belgium', 1, 2]]",2022-11-05 21h10
1022,1.2743995768069925,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
1023,1.9220725687870743,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
1024,2.093364764079054,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
1025,1.9956064164276563,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
1026,0.8284176993431283,Poland,"[['Switzerland', 'Poland', 0, 1]]",2022-11-05 21h10
1027,1.2943140409817517,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
1028,2.0142810300693363,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
1029,1.6931692549836999,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
1030,0.9447706062548729,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
1031,0.08781399823987757,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-05 21h10
1032,1.2983723124303816,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
1033,1.325725906632342,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
1034,2.001343621216357,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
1035,1.9275491385320251,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
1036,0.7666381679077684,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
1037,1.091359436675789,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
1038,0.4021246595669528,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-05 21h10
1039,0.29250286175831164,Argentina,"[['Argentina', 'Spain', 3, 2]]",2022-11-05 21h10
1040,1.3086428077909107,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
1041,0.056531641860180025,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
1042,0.6549706213375552,Portugal,"[['Portugal', 'Morocco', 3, 2]]",2022-11-05 21h10
1043,1.508137860705544,Serbia,"[['South Korea', 'Serbia', 0, 1]]",2022-11-05 21h10
