,alpha,winner,final,timestamp
830,2.456088787146785,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
831,1.4419669252129421,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
832,1.9472797563458455,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
833,1.069457036391209,Poland,"[['Spain', 'Poland', 0, 2]]",2022-11-06 22h18
834,-0.2892035146603245,Netherlands,"[['Netherlands', 'Croatia', 4, 1]]",2022-11-06 22h18
835,1.2997860717014071,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
836,2.1747803738293094,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
837,0.1764928597239761,Spain,"[['Spain', 'Germany', 1, 0]]",2022-11-06 22h18
838,0.4949192835378763,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-06 22h18
839,1.5930128286945333,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
840,0.8212366951489548,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
841,2.6454864374400406,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
842,1.7563016990258715,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
843,0.8074609292579019,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
844,1.5302273049360244,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
845,0.36472600036189723,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
846,2.4328945833637174,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
847,1.681531336108601,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
848,1.75850475283147,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
849,-0.39413903150222374,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
850,2.936011335508298,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
851,1.1563839043092445,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
852,1.5505155125079957,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
853,3.4015286030638854,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
854,-0.19048082573711633,France,"[['England', 'France', 1, 2]]",2022-11-06 22h18
855,0.9537052307691045,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
856,0.3844662123879484,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
857,0.9977768105778327,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-06 22h18
858,2.0411582464215057,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
859,2.2066715952690616,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
860,1.1406947979534456,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
861,0.8235164120192379,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
862,1.433803644672045,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
863,0.6226514472384342,Uruguay,"[['Portugal', 'Uruguay', 0, 2]]",2022-11-06 22h18
864,2.008715154113915,Uruguay,"[['Belgium', 'Uruguay', 0, 2]]",2022-11-06 22h18
865,1.0872410865626254,Switzerland,"[['Spain', 'Switzerland', 1, 2]]",2022-11-06 22h18
866,0.45886590724617216,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
867,-0.0980625376203432,Belgium,"[['Belgium', 'France', 3, 2]]",2022-11-06 22h18
868,0.538668087971612,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-06 22h18
869,-0.07913802455866609,Denmark,"[['Denmark', 'Croatia', 2, 1]]",2022-11-06 22h18
870,2.468900462729662,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
871,1.4842806560455122,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 22h18
872,2.7239413836386897,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
873,0.30578772418070316,Germany,"[['Portugal', 'Germany', 0, 2]]",2022-11-06 22h18
874,1.503563975284466,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 22h18
875,1.1491521722992868,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
876,1.5879181143829202,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
877,1.477376168651545,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
878,1.8598189443150428,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
879,1.7579366334174882,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
880,-0.2861116029218709,Netherlands,"[['Netherlands', 'England', 4, 1]]",2022-11-06 22h18
881,3.1746219892641507,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
882,1.469480549330315,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
883,0.9237890346660762,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-06 22h18
884,0.49470980546426613,Brazil,"[['Brazil', 'Spain', 3, 1]]",2022-11-06 22h18
885,0.4218225250880867,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
886,1.0408843010931397,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
887,3.324084637409,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
888,2.796653171232924,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
889,1.1616226355467236,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
890,1.3674595355717423,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
891,3.667775934792699,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 22h18
892,1.214630735629054,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
893,3.0239509962086952,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
894,1.192869902169143,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
895,1.9562540565444397,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
896,1.5257704646997046,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 22h18
897,1.1312118284556922,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
898,-0.07473731787658267,Denmark,"[['Denmark', 'Croatia', 2, 1]]",2022-11-06 22h18
899,1.413032942862909,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
900,0.5903698585132997,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
901,2.9387812128554107,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
902,1.7812127546510035,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
903,0.986319643850938,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
904,1.2158641003849906,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
905,0.909569386753478,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
906,2.2560714794546923,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
907,1.8802899690246213,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
908,1.0339381845129854,Brazil,"[['Brazil', 'Spain', 5, 2]]",2022-11-06 22h18
909,1.8755417551748632,Spain,"[['Belgium', 'Spain', 1, 2]]",2022-11-06 22h18
910,2.080454681629446,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
911,1.7743168736003256,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
912,0.8142067229098071,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
913,2.4380911476120692,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
914,3.929089651665073,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
915,1.7283310706154218,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
916,0.24804641337580313,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-06 22h18
917,1.9847124207884361,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
918,-0.6115229358222983,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
919,1.1793222656413134,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
920,2.0508378104598353,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
921,0.4544013441732737,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-06 22h18
922,1.3582320989958259,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
923,1.87974484662791,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
924,2.9695991470185485,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
925,-0.017453768017887117,Brazil,"[['Brazil', 'England', 1, 0]]",2022-11-06 22h18
926,1.0477815774111432,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
927,1.8459110772955385,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
928,1.9869138334248198,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
929,1.7885699538658253,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
930,1.3169225888528011,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
931,0.9964414194479263,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
932,1.350052811731683,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
933,1.8185719308873138,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
934,0.49775624809308083,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-06 22h18
935,1.8220109614119804,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
936,1.378009240775012,Mexico,"[['Portugal', 'Mexico', 1, 2]]",2022-11-06 22h18
937,1.1698330042930785,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
938,1.0319210537447088,Spain,"[['Belgium', 'Spain', 0, 2]]",2022-11-06 22h18
939,1.557691910566362,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 22h18
940,0.8629357440660738,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
941,1.836425827646658,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
942,-0.47553783534313565,Netherlands,"[['Netherlands', 'Croatia', 4, 1]]",2022-11-06 22h18
943,1.0877694956866972,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
944,1.5637593636982372,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 22h18
945,1.4552694289053434,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
946,0.7574381341140142,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
947,2.92184336084335,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
948,2.450525290557293,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
949,2.6390329624917213,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
950,0.6855748667020606,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
951,-0.38778805047487913,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
952,1.437196768569421,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
953,0.39036593804568487,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
954,2.571838728036586,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
955,2.3731659250481183,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
956,0.902964067330559,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
957,1.2893332948691048,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
958,2.061665366382609,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
959,2.592491374511501,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 22h18
960,2.386187520946633,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
961,3.2782573399222046,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
962,2.611562574377487,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
963,0.3990434329096282,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
964,0.8257157092254022,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
965,0.6376024408324906,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
966,1.6909519430696496,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
967,2.229705329659246,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
968,3.1357133007712177,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
969,0.5051715977826003,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-06 22h18
970,0.5825836962489395,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 22h18
971,0.07694396160704939,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-06 22h18
972,-0.12032199930587267,Spain,"[['Spain', 'France', 3, 1]]",2022-11-06 22h18
973,0.5420512290187189,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-06 22h18
974,1.3925729137220082,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
975,2.412466179989135,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
976,2.047506926313672,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
977,1.2548512371736926,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
978,2.047193506956225,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
979,0.8677452076744024,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
980,3.4557514714206117,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
981,2.0855778096286204,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
982,0.48851670104009315,Ecuador,"[['Brazil', 'Ecuador', 0, 2]]",2022-11-06 22h18
983,2.21322115651345,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
984,1.9882922987985037,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
985,2.0285447424033496,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
986,-0.1980821238545125,France,"[['England', 'France', 1, 2]]",2022-11-06 22h18
987,0.05398439726791604,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-06 22h18
988,2.3986174720169813,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
989,1.9537899800278553,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
990,2.686606720819658,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 22h18
991,2.577582134290044,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
992,0.37923832464822443,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
993,0.41238393651293825,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
994,0.7793804017861561,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
995,0.4525179572990138,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-06 22h18
996,2.905393100311693,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
997,1.5450514421734345,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
998,-0.12878068146875427,Spain,"[['Spain', 'France', 3, 1]]",2022-11-06 22h18
999,2.4164053577588924,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
